id,acc_number,vbcode,client_loan_repayment_type_id,max_interest_m,start_date,loan_period_months,total_loan_amount,collateral_required,status_id
20032,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20033,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20034,1.70202E+14,1702021,4,0.03,5/16/2020,12,4000000,0,
20035,1.70202E+14,1702021,4,0.03,5/16/2020,12,4000000,0,
20036,1.70202E+14,1702021,4,0.03,5/16/2020,12,4000000,0,
20037,1.70202E+14,1702021,4,0.03,5/16/2020,12,4000000,0,
20038,1.70202E+14,1702021,4,0.03,5/16/2020,12,4000000,0,
20039,1.70202E+14,1702021,4,0.03,5/16/2020,12,4000000,0,
20040,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20041,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20042,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20043,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20044,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20045,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20046,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20047,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20048,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20049,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20050,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20051,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20052,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20053,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20054,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20055,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20056,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20057,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20058,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20059,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20060,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20061,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20062,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20063,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20064,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20065,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20066,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20067,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20068,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20069,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20070,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20071,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20072,1.70202E+14,1702021,4,0.03,5/16/2020,12,1000000,0,
20073,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20074,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20075,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20076,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20077,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20078,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20079,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20080,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20081,1.70202E+14,1702021,4,0.03,5/16/2020,12,3000000,0,
20082,1.70202E+14,1702021,4,0.03,5/16/2020,12,500000,0,
20083,1.70202E+14,1702021,4,0.03,5/16/2020,12,500000,0,
20084,1.70202E+14,1702021,4,0.03,5/16/2020,12,500000,0,
20085,1.70202E+14,1702021,4,0.03,5/16/2020,12,500000,0,
20086,1.70202E+14,1702021,4,0.03,5/16/2020,12,500000,0,
20087,1.70202E+14,1702021,4,0.03,5/16/2020,12,500000,0,
20088,1.70202E+14,1702021,4,0.03,5/16/2020,12,5000000,0,
20089,1.70202E+14,1702021,4,0.03,5/16/2020,12,5000000,0,
20090,1.70202E+14,1702021,4,0.03,5/16/2020,12,5000000,0,
20091,1.70202E+14,1702021,4,0.03,5/16/2020,12,5000000,0,
20092,1.70202E+14,1702021,4,0.03,5/16/2020,12,5000000,0,
20093,1.70202E+14,1702021,4,0.03,5/16/2020,12,5000000,0,
20094,1.70202E+14,1702021,4,0.03,5/16/2020,12,5000000,0,
20095,1.70202E+14,1702021,4,0.03,5/16/2020,12,5000000,0,
20096,1.70202E+14,1702021,4,0.03,5/16/2020,12,5000000,0,
20097,1.70202E+14,1702021,4,0.03,5/16/2020,12,5000000,0,
20098,1.70202E+14,1702021,4,0.03,5/16/2020,12,5000000,0,
20099,1.70202E+14,1702021,4,0.03,5/16/2020,12,5000000,0,
20100,1.70202E+14,1702021,4,0.03,5/16/2020,12,10000000,0,
20101,1.70202E+14,1702021,4,0.03,5/16/2020,12,10000000,0,
20102,1.70202E+14,1702021,4,0.03,5/16/2020,12,10000000,0,
20103,1.70202E+14,1702021,4,0.03,5/16/2020,12,10000000,0,
20104,1.70202E+14,1702021,4,0.03,5/16/2020,12,10000000,0,
20105,1.70202E+14,1702021,4,0.03,5/16/2020,12,10000000,0,
20106,1.70202E+14,1702021,4,0.03,5/16/2020,12,10000000,0,
20107,1.70202E+14,1702021,4,0.03,5/16/2020,12,10000000,0,
20108,1.70202E+14,1702021,4,0.03,5/16/2020,12,10000000,0,
20109,1.70202E+14,1702021,4,0.03,5/16/2020,12,10000000,0,
20110,1.70202E+14,1702021,4,0.03,5/16/2020,12,10000000,0,
20111,1.70202E+14,1702021,4,0.03,5/16/2020,12,10000000,0,
20112,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20113,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20114,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20115,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20116,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20117,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20118,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20119,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20120,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20121,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20122,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20123,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20124,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20125,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20126,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20127,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20128,1.70202E+14,1702021,4,0.03,6/16/2020,12,5000000,0,
20129,1.70202E+14,1702021,4,0.03,6/16/2020,12,5000000,0,
20130,1.70202E+14,1702021,4,0.03,6/16/2020,12,5000000,0,
20131,1.70202E+14,1702021,4,0.03,6/16/2020,12,5000000,0,
20132,1.70202E+14,1702021,4,0.03,6/16/2020,12,5000000,0,
20133,1.70202E+14,1702021,4,0.03,6/16/2020,12,5000000,0,
20134,1.70202E+14,1702021,4,0.03,6/16/2020,12,5000000,0,
20135,1.70202E+14,1702021,4,0.03,6/16/2020,12,5000000,0,
20136,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20137,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20138,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20139,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20140,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20141,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20142,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20143,1.70202E+14,1702021,4,0.03,6/16/2020,12,3000000,0,
20144,1.70202E+14,1702021,4,0.03,6/16/2020,12,2000000,0,
20145,1.70202E+14,1702021,4,0.03,6/16/2020,12,2000000,0,
20146,1.70202E+14,1702021,4,0.03,6/16/2020,12,2000000,0,
20147,1.70202E+14,1702021,4,0.03,6/16/2020,12,2000000,0,
20148,1.70202E+14,1702021,4,0.03,6/16/2020,12,2000000,0,
20149,1.70202E+14,1702021,4,0.03,6/16/2020,12,2000000,0,
20150,1.70202E+14,1702021,4,0.03,6/16/2020,12,2000000,0,
20151,1.70202E+14,1702021,4,0.03,6/16/2020,12,2000000,0,
20152,1.70202E+14,1702021,4,0.03,6/16/2020,12,15000000,0,
20153,1.70202E+14,1702021,4,0.03,6/16/2020,12,15000000,0,
20154,1.70202E+14,1702021,4,0.03,6/16/2020,12,15000000,0,
20155,1.70202E+14,1702021,4,0.03,6/16/2020,12,15000000,0,
20156,1.70202E+14,1702021,4,0.03,6/16/2020,12,15000000,0,
20157,1.70202E+14,1702021,4,0.03,6/16/2020,12,15000000,0,
20158,1.70202E+14,1702021,4,0.03,6/16/2020,12,15000000,0,
20159,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20160,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20161,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20162,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20163,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20164,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20165,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20166,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20167,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20168,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20169,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20170,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20171,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20172,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20173,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20174,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20175,1.70202E+14,1702021,4,0.03,6/16/2020,12,4000000,0,
20176,1.70202E+14,1702021,4,0.03,6/16/2020,12,4000000,0,
20177,1.70202E+14,1702021,4,0.03,6/16/2020,12,4000000,0,
20178,1.70202E+14,1702021,4,0.03,6/16/2020,12,4000000,0,
20179,1.70202E+14,1702021,4,0.03,6/16/2020,12,4000000,0,
20180,1.70202E+14,1702021,4,0.03,6/16/2020,12,4000000,0,
20181,1.70202E+14,1702021,4,0.03,6/16/2020,12,4000000,0,
20182,1.70202E+14,1702021,4,0.03,6/16/2020,12,4000000,0,
20183,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20184,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20185,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20186,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20187,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20188,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20189,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20190,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20191,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20192,1.70202E+14,1702021,4,0.03,6/16/2020,12,4000000,0,
20193,1.70202E+14,1702021,4,0.03,6/16/2020,12,4000000,0,
20194,1.70202E+14,1702021,4,0.03,6/16/2020,12,4000000,0,
20195,1.70202E+14,1702021,4,0.03,6/16/2020,12,4000000,0,
20196,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20197,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20198,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20199,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20200,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20201,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20202,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20203,1.70202E+14,1702021,4,0.03,6/16/2020,12,10000000,0,
20204,1.70202E+14,1702021,4,0.03,6/16/2020,12,30000000,0,
20205,1.70202E+14,1702021,4,0.03,6/16/2020,12,30000000,0,
20206,1.70202E+14,1702021,4,0.03,6/16/2020,12,30000000,0,
20207,1.70202E+14,1702021,4,0.03,6/16/2020,12,30000000,0,
20208,1.70202E+14,1702021,4,0.03,6/16/2020,12,30000000,0,
20209,1.70202E+14,1702021,4,0.03,6/16/2020,12,30000000,0,
20210,1.70202E+14,1702021,4,0.03,6/16/2020,12,30000000,0,
20211,1.70202E+14,1702021,4,0.03,6/16/2020,12,30000000,0,
20212,1.70202E+14,1702021,4,0.03,7/16/2020,12,7000000,0,
20213,1.70202E+14,1702021,4,0.03,7/16/2020,12,7000000,0,
20214,1.70202E+14,1702021,4,0.03,7/16/2020,12,7000000,0,
20215,1.70202E+14,1702021,4,0.03,7/16/2020,12,7000000,0,
20216,1.70202E+14,1702021,4,0.03,7/16/2020,12,7000000,0,
20217,1.70202E+14,1702021,4,0.03,7/16/2020,12,7000000,0,
20218,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20219,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20220,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20221,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20222,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20223,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20224,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20225,1.70202E+14,1702021,4,0.03,7/16/2020,12,8000000,0,
20226,1.70202E+14,1702021,4,0.03,7/16/2020,12,8000000,0,
20227,1.70202E+14,1702021,4,0.03,7/16/2020,12,8000000,0,
20228,1.70202E+14,1702021,4,0.03,7/16/2020,12,8000000,0,
20229,1.70202E+14,1702021,4,0.03,7/16/2020,12,8000000,0,
20230,1.70202E+14,1702021,4,0.03,7/16/2020,12,8000000,0,
20231,1.70202E+14,1702021,4,0.03,7/16/2020,12,8000000,0,
20232,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20233,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20234,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20235,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20236,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20237,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20238,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20239,1.70202E+14,1702021,4,0.03,7/16/2020,12,1500000,0,
20240,1.70202E+14,1702021,4,0.03,7/16/2020,12,1500000,0,
20241,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20242,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20243,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20244,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20245,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20246,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20247,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20248,1.70202E+14,1702021,4,0.03,7/16/2020,12,15000000,0,
20249,1.70202E+14,1702021,4,0.03,7/16/2020,12,15000000,0,
20250,1.70202E+14,1702021,4,0.03,7/16/2020,12,15000000,0,
20251,1.70202E+14,1702021,4,0.03,7/16/2020,12,15000000,0,
20252,1.70202E+14,1702021,4,0.03,7/16/2020,12,15000000,0,
20253,1.70202E+14,1702021,4,0.03,7/16/2020,12,15000000,0,
20254,1.70202E+14,1702021,4,0.03,7/16/2020,12,15000000,0,
20255,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20256,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20257,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20258,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20259,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20260,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20261,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20262,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20263,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20264,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20265,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20266,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20267,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20268,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20269,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20270,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20271,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20272,1.70202E+14,1702021,4,0.03,7/16/2020,12,1500000,0,
20273,1.70202E+14,1702021,4,0.03,7/16/2020,12,1500000,0,
20274,1.70202E+14,1702021,4,0.03,7/16/2020,12,1500000,0,
20275,1.70202E+14,1702021,4,0.03,7/16/2020,12,1500000,0,
20276,1.70202E+14,1702021,4,0.03,7/16/2020,12,1500000,0,
20277,1.70202E+14,1702021,4,0.03,7/16/2020,12,1500000,0,
20278,1.70202E+14,1702021,4,0.03,7/16/2020,12,1500000,0,
20279,1.70202E+14,1702021,4,0.03,7/16/2020,12,4000000,0,
20280,1.70202E+14,1702021,4,0.03,7/16/2020,12,4000000,0,
20281,1.70202E+14,1702021,4,0.03,7/16/2020,12,4000000,0,
20282,1.70202E+14,1702021,4,0.03,7/16/2020,12,4000000,0,
20283,1.70202E+14,1702021,4,0.03,7/16/2020,12,4000000,0,
20284,1.70202E+14,1702021,4,0.03,7/16/2020,12,4000000,0,
20285,1.70202E+14,1702021,4,0.03,7/16/2020,12,4000000,0,
20286,1.70202E+14,1702021,4,0.03,7/16/2020,12,8000000,0,
20287,1.70202E+14,1702021,4,0.03,7/16/2020,12,8000000,0,
20288,1.70202E+14,1702021,4,0.03,7/16/2020,12,8000000,0,
20289,1.70202E+14,1702021,4,0.03,7/16/2020,12,8000000,0,
20290,1.70202E+14,1702021,4,0.03,7/16/2020,12,8000000,0,
20291,1.70202E+14,1702021,4,0.03,7/16/2020,12,8000000,0,
20292,1.70202E+14,1702021,4,0.03,7/16/2020,12,8000000,0,
20293,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20294,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20295,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20296,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20297,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20298,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20299,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20300,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20301,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20302,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20303,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20304,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20305,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20306,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20307,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20308,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20309,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20310,1.70202E+14,1702021,4,0.03,7/16/2020,12,1000000,0,
20311,1.70202E+14,1702021,4,0.03,7/16/2020,12,1000000,0,
20312,1.70202E+14,1702021,4,0.03,7/16/2020,12,1000000,0,
20313,1.70202E+14,1702021,4,0.03,7/16/2020,12,1000000,0,
20314,1.70202E+14,1702021,4,0.03,7/16/2020,12,1000000,0,
20315,1.70202E+14,1702021,4,0.03,7/16/2020,12,1000000,0,
20316,1.70202E+14,1702021,4,0.03,7/16/2020,12,1000000,0,
20317,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20318,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20319,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20320,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20321,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20322,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20323,1.70202E+14,1702021,4,0.03,7/16/2020,12,2000000,0,
20324,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20325,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20326,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20327,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20328,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20329,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20330,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20331,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20332,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20333,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20334,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20335,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20336,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20337,1.70202E+14,1702021,4,0.03,7/16/2020,12,3000000,0,
20338,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20339,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20340,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20341,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20342,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20343,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20344,1.70202E+14,1702021,4,0.03,7/16/2020,12,10000000,0,
20345,1.70202E+14,1702021,4,0.03,7/16/2020,12,15000000,0,
20346,1.70202E+14,1702021,4,0.03,7/16/2020,12,15000000,0,
20347,1.70202E+14,1702021,4,0.03,7/16/2020,12,15000000,0,
20348,1.70202E+14,1702021,4,0.03,7/16/2020,12,15000000,0,
20349,1.70202E+14,1702021,4,0.03,7/16/2020,12,15000000,0,
20350,1.70202E+14,1702021,4,0.03,7/16/2020,12,15000000,0,
20351,1.70202E+14,1702021,4,0.03,7/16/2020,12,15000000,0,
20352,1.70202E+14,1702021,4,0.03,8/16/2020,12,12000000,0,
20353,1.70202E+14,1702021,4,0.03,8/16/2020,12,12000000,0,
20354,1.70202E+14,1702021,4,0.03,8/16/2020,12,12000000,0,
20355,1.70202E+14,1702021,4,0.03,8/16/2020,12,12000000,0,
20356,1.70202E+14,1702021,4,0.03,8/16/2020,12,12000000,0,
20357,1.70202E+14,1702021,4,0.03,8/16/2020,12,12000000,0,
20358,1.70202E+14,1702021,4,0.03,8/16/2020,12,12000000,0,
20359,1.70202E+14,1702021,4,0.03,8/16/2020,12,12000000,0,
20360,1.70202E+14,1702021,4,0.03,8/16/2020,12,12000000,0,
20361,1.70202E+14,1702021,4,0.03,8/16/2020,12,12000000,0,
20362,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20363,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20364,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20365,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20366,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20367,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20368,1.70202E+14,1702021,4,0.03,8/16/2020,12,7000000,0,
20369,1.70202E+14,1702021,4,0.03,8/16/2020,12,7000000,0,
20370,1.70202E+14,1702021,4,0.03,8/16/2020,12,7000000,0,
20371,1.70202E+14,1702021,4,0.03,8/16/2020,12,7000000,0,
20372,1.70202E+14,1702021,4,0.03,8/16/2020,12,7000000,0,
20373,1.70202E+14,1702021,4,0.03,8/16/2020,12,6000000,0,
20374,1.70202E+14,1702021,4,0.03,8/16/2020,12,6000000,0,
20375,1.70202E+14,1702021,4,0.03,8/16/2020,12,6000000,0,
20376,1.70202E+14,1702021,4,0.03,8/16/2020,12,6000000,0,
20377,1.70202E+14,1702021,4,0.03,8/16/2020,12,6000000,0,
20378,1.70202E+14,1702021,4,0.03,8/16/2020,12,6000000,0,
20379,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20380,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
20381,1.70202E+14,1702021,4,0.03,8/16/2020,12,10000000,0,
